target,prediction_0_for_HOF_1_for_NOT
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
1,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
0,0.34906315058986814
