target,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24
3,0.00011751930579666796,6.3861290778552865e-06,2.722885726080624e-07,0.5493265252185455,0.448223022748016,0.0009515277531217289,0.001374746556869548
0,0.034124679928362614,0.008411495031759409,3.590869410547883e-05,0.4681899022747246,0.47417082255259274,0.0007320519477994095,0.014335139570655759
3,1.1491117107613289e-05,0.0017630793089788445,0.0018672513747141543,0.11232042476716082,0.38388933997253794,0.45454077564298645,0.04560763781651427
1,0.001008333314082443,0.7118619199377173,0.2826994105650584,0.004430183680546438,1.5203143727594154e-07,3.160250151786355e-10,1.5513296720767644e-10
3,0.0005415140067980401,0.2147608812720889,0.1562715842351311,0.6284189189402324,6.974226046094566e-06,6.231128715981843e-08,6.500841632648632e-08
2,0.00010852986985436339,0.18805707104668465,0.6943334872847423,0.11749589335942139,4.9810261268845925e-06,3.366667406773705e-08,3.74649629380544e-09
1,0.030629039497374534,0.39703039214819785,0.24708733912791253,0.31763628187644927,0.0075632781587331825,3.966611487401264e-05,1.4003076458568748e-05
2,3.3148916107092714e-07,0.03900603749397903,0.9251280349099832,0.03586558145570918,1.4196240029068577e-08,4.387386970981224e-10,1.618878560921214e-11
2,4.884800671916357e-06,0.18944125676301865,0.8037033120261456,0.006850541013557626,5.273991463913347e-09,1.0899492562537628e-10,1.3619641974613367e-11
1,8.39209636766847e-07,0.07901141574171065,0.9070689204336639,0.013918816561463288,7.954136666099813e-09,9.680307275751949e-11,2.585434883401914e-12
6,1.039379331646792e-06,6.687435039523036e-07,1.3024426446383403e-08,0.004222604679209958,0.7340137748214463,0.09722977050605452,0.16453212884602705
0,0.8537030262914135,0.09277103175642348,0.0007457270144318313,0.05076667852834399,0.0020116059926043725,2.2615237924656597e-07,1.7042644034439192e-06
1,6.351171929747904e-08,0.027451430193534555,0.9537173943458842,0.018831110638981904,1.2627125650577174e-09,4.570096406592682e-11,1.4664427624888025e-12
4,1.4957806723674136e-06,2.1513853665975496e-07,1.4305584383143241e-09,0.015626598162210816,0.8185446706645763,0.025909628961073267,0.13991738986237223
1,0.0002204248338184452,0.4135925896014036,0.5681130597312363,0.018073364554462935,5.560213805412368e-07,4.371148980498323e-09,8.865491575301319e-10
3,1.5221090374955436e-06,0.2740173961409979,0.7209663852941202,0.005014662890325392,3.2899707532218865e-08,6.528586090536678e-10,1.2952882181744212e-11
1,9.786554570646794e-12,0.0025924466291322177,0.9961156149966525,0.001291938364390262,3.301579112625578e-14,5.650899411323584e-15,5.176527095710816e-17
3,1.7329278106009745e-07,0.1000577109731861,0.8935260349509332,0.0064160786019778,2.0071255324091975e-09,1.6563818310056185e-10,8.35815606186966e-12
1,9.607778246329526e-08,0.09091195612485109,0.9051833963271965,0.003904550889445457,5.175740493732404e-10,5.970049410440083e-11,3.450088305871034e-12
1,0.0892167740730929,0.756063152289025,0.08035924285367069,0.07417212910421983,0.0001866153445747796,5.017683465679112e-07,1.584567070279183e-06
5,5.632608925847353e-07,8.579744892507708e-05,1.661181951287459e-05,0.0019069655425183062,0.055801386108364374,0.5457737536899622,0.3964149221298247
0,0.8019351399844983,0.1882413358212818,0.001334184833649176,0.008210031302682176,0.0002791492159858465,2.6095740002443773e-08,1.3274616279117255e-07
5,1.936302835068496e-06,2.0021763307521673e-06,5.021583592881546e-08,0.0043990079466838476,0.7004458996383242,0.11904133926383072,0.17610976445615947
