target,prediction_0_for_HOF_1_for_NOT
0,0.026633029221483334
1,0.9205573683719386
0,0.11335321865990548
1,0.118540966676638
0,0.008972977056753253
0,0.10241319028156493
0,0.030242035910819604
0,0.005967065604470973
0,0.027084936138639246
0,0.001763600790433169
0,0.06635335401676352
0,0.5568918816627869
0,0.025997639389450888
1,0.8736924737254852
0,0.059696726053986376
1,0.6309196330504709
1,0.3663699055529552
0,0.16043030440065797
0,0.5340834167574191
0,0.006484634854938458
0,0.8349781821849634
0,0.6710722682416842
0,0.5404086420372688
0,0.22404861814911328
1,0.733901113042935
0,0.1270020256707932
1,0.8865539324918734
0,0.026885108964328393
0,0.016511051296666603
0,0.2590577477017868
1,0.6279079497566473
1,0.2713867400423517
0,0.25492576669018313
0,0.4740992642979808
1,0.6375175582836992
0,0.8274257989863325
0,0.04997792373931322
0,0.3802845272754345
1,0.8070295288648078
0,0.06961480427422691
0,0.12150807148866759
1,0.6448542971021979
0,0.006195153291104151
1,0.9430946478440262
0,0.09759608891674501
1,0.5431126182533431
0,0.05681764933940608
0,0.2934601333200225
0,0.052887058495797994
0,0.046074538179324345
1,0.881763182952134
1,0.675844596572714
0,0.08041184749130259
1,0.26612739641248584
0,0.7796221342410268
0,0.08571683339791271
0,0.009240559647660723
0,0.2593754540779863
1,0.6567014387132243
1,0.3735902846067508
0,0.04503123885851741
0,0.07634212862813547
1,0.8734212798925015
0,0.17959643914361834
0,0.6112066674794033
1,0.7267807663734895
1,0.3963704984115123
0,0.06667211060827312
0,0.03614595627357099
1,0.8260537956912047
1,0.9654269273545687
0,0.04994054881660931
1,0.21087842134209914
0,0.8038168393055122
1,0.5369355213044195
0,0.08407757370978221
1,0.6276994119524788
1,0.06839127376677398
0,0.018118469742215967
1,0.30910446508210204
1,0.9001467190350768
0,0.0022197796227757995
0,0.06974627961588734
0,0.0007777461216584761
1,0.8640845373135941
0,0.05082163987537753
0,0.020873347200018093
0,0.058738416232827814
1,0.38002482790013564
1,0.022535834116873325
0,0.05169754193626328
0,0.5115592658130543
0,0.014344606363641061
0,0.03624894960161489
0,0.36535381557975405
1,0.7730456106875443
0,0.07325229518353385
1,0.10428991803811925
0,0.02817462055405244
0,0.25963279350682383
0,0.019552787512520615
1,0.40181884395643536
1,0.08499313408251886
1,0.5564424418538423
0,0.039164580899018475
