target,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24
3,0.0,0.0,0.0,0.4082082818244118,0.5383655864969723,0.03708090506337959,0.01634522661523626
0,0.4778164516642778,0.30714825432216736,0.1556726566509175,0.05936263736263736,0.0,0.0,0.0
3,0.0,0.0,0.0,0.38598348359985185,0.4594856902356902,0.11582494381151669,0.03870588235294117
1,0.0447032967032967,0.31742925188611515,0.4740645551060835,0.16380289630450462,0.0,0.0,0.0
3,0.0329532967032967,0.21038325591763432,0.3640123286080077,0.39265111877106135,0.0,0.0,0.0
2,0.006519950637597696,0.3022086641385266,0.5898825709093033,0.10138881431457243,0.0,0.0,0.0
1,0.44183090779638096,0.3400465325145632,0.1962767584314899,0.02184580125756596,0.0,0.0,0.0
2,0.006519950637597696,0.3022086641385266,0.5898825709093033,0.10138881431457243,0.0,0.0,0.0
2,0.006519950637597696,0.32152509501119786,0.567050241451396,0.10490471289980845,0.0,0.0,0.0
1,0.0447032967032967,0.31742925188611515,0.4740645551060835,0.16380289630450462,0.0,0.0,0.0
6,0.0,0.0,0.0,0.14306109193756383,0.438997962774594,0.284403101654343,0.13353784363349921
0,0.4778164516642778,0.30714825432216736,0.1556726566509175,0.05936263736263736,0.0,0.0,0.0
1,0.0447032967032967,0.31742925188611515,0.4740645551060835,0.16380289630450462,0.0,0.0,0.0
4,0.0,0.0,0.0,0.26463828085170926,0.6647627072893385,0.04498241364669848,0.02561659821225377
1,0.008717752835399894,0.3915080856340666,0.4989742124422115,0.1007999490883221,0.0,0.0,0.0
3,0.008717752835399894,0.34239881107024656,0.55201369820897,0.09686973788538362,0.0,0.0,0.0
1,0.0447032967032967,0.31742925188611515,0.4740645551060835,0.16380289630450462,0.0,0.0,0.0
3,0.006519950637597696,0.3022086641385266,0.5898825709093033,0.10138881431457243,0.0,0.0,0.0
1,0.006519950637597696,0.3022086641385266,0.5898825709093033,0.10138881431457243,0.0,0.0,0.0
1,0.4778164516642778,0.30714825432216736,0.1556726566509175,0.05936263736263736,0.0,0.0,0.0
5,0.0,0.0,0.0,0.21363706391647566,0.2844901764901765,0.3552456318191612,0.14662712777418657
0,0.4778164516642778,0.30714825432216736,0.1556726566509175,0.05936263736263736,0.0,0.0,0.0
5,0.0,0.0,0.0,0.14306109193756383,0.438997962774594,0.284403101654343,0.13353784363349921
2,0.0447032967032967,0.43236404695259656,0.42418566232672206,0.09874699401738471,0.0,0.0,0.0
3,0.006519950637597696,0.3952793345221237,0.532865793116479,0.06533492172379965,0.0,0.0,0.0
2,0.0447032967032967,0.4025712032614478,0.4543928186355732,0.09833268139968226,0.0,0.0,0.0
3,0.0,0.0,0.0,0.46785657128738417,0.48508460518320407,0.03235294117647059,0.014705882352941176
4,0.0,0.0,0.0,0.25005043811389177,0.7020166610059605,0.03445808245673261,0.013474818423415158
2,0.008717752835399894,0.4161530505811724,0.5178292498740528,0.05729994670937484,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5304326361961063,0.46956736380389374,0.0,0.0
3,0.0,0.0,0.0,0.5468188882419328,0.4011811117580672,0.032,0.02
4,0.0,0.0,0.0,0.5304326361961063,0.46956736380389374,0.0,0.0
1,0.021846153846153845,0.4418977771113267,0.4113086781997378,0.12494739084278153,0.0,0.0,0.0
4,0.0,0.0,0.0,0.2989064067067025,0.6775534049637572,0.012629472470227887,0.010910715859312595
1,0.021846153846153845,0.4418977771113267,0.4113086781997378,0.12494739084278153,0.0,0.0,0.0
1,0.013927358045005103,0.41853867842134573,0.49999529931282954,0.06753866422081964,0.0,0.0,0.0
3,0.0,0.0,0.0,0.41889620500326624,0.5655636066671932,0.008629472470227887,0.0069107158593125955
1,0.013927358045005103,0.3694294038575257,0.553034785079588,0.06360845301788116,0.0,0.0,0.0
3,0.0,0.0,0.0,0.5948810056960221,0.40511899430397785,0.0,0.0
3,0.0,0.0,0.0,0.41889620500326624,0.5655636066671932,0.008629472470227887,0.0069107158593125955
2,0.006519950637597696,0.3952793345221237,0.532865793116479,0.06533492172379965,0.0,0.0,0.0
1,0.004871598989246048,0.44650545679564757,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
1,0.006519950637597696,0.3952793345221237,0.532865793116479,0.06533492172379965,0.0,0.0,0.0
3,0.0,0.0,0.0,0.5948810056960221,0.40511899430397785,0.0,0.0
2,0.004871598989246048,0.44650545679564757,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
1,0.013927358045005103,0.3694294038575257,0.553034785079588,0.06360845301788116,0.0,0.0,0.0
3,0.0,0.0,0.0,0.6274062582212746,0.37259374177872534,0.0,0.0
2,0.004871598989246048,0.44650545679564757,0.5055329255087628,0.043090018706343394,0.0,0.0,0.0
4,0.0,0.0,0.0,0.543783782272578,0.45490042825373783,0.0013157894736842105,0.0
1,0.010081204198851257,0.39978181007200086,0.5407384607142981,0.049398525014849703,0.0,0.0,0.0
3,0.0,0.0,0.0,0.543783782272578,0.45490042825373783,0.0013157894736842105,0.0
3,0.0,0.0,0.0,0.5884992294270496,0.41018498109926627,0.0013157894736842105,0.0
3,0.0,0.0,0.0,0.6689214097364262,0.33107859026357384,0.0,0.0
2,0.006519950637597696,0.42507217821327253,0.5026586368076278,0.06574923434150211,0.0,0.0,0.0
4,0.0,0.0,0.0,0.3496756374759332,0.6267841741945264,0.012629472470227887,0.010910715859312595
3,0.0,0.0,0.0,0.543783782272578,0.45490042825373783,0.0013157894736842105,0.0
2,0.006519950637597696,0.37596290364945245,0.5556981225743862,0.06181902313856362,0.0,0.0,0.0
