target,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24
3,0.0,0.0,0.0,0.40820828182441193,0.5383655864969723,0.03708090506337959,0.01634522661523626
0,0.4778164516642778,0.30714825432216736,0.1556726566509175,0.05936263736263736,0.0,0.0,0.0
3,0.0,0.0,0.0,0.3859834835998519,0.4594856902356902,0.11582494381151669,0.03870588235294117
1,0.0447032967032967,0.31742925188611515,0.4740645551060835,0.16380289630450462,0.0,0.0,0.0
3,0.0329532967032967,0.21038325591763432,0.3640123286080076,0.39265111877106135,0.0,0.0,0.0
2,0.006519950637597696,0.3022086641385266,0.5898825709093033,0.1013888143145724,0.0,0.0,0.0
1,0.44183090779638096,0.3400465325145632,0.1962767584314899,0.02184580125756596,0.0,0.0,0.0
2,0.006519950637597696,0.3022086641385266,0.5898825709093033,0.1013888143145724,0.0,0.0,0.0
2,0.006519950637597696,0.32152509501119786,0.567050241451396,0.10490471289980845,0.0,0.0,0.0
1,0.0447032967032967,0.31742925188611515,0.4740645551060835,0.16380289630450462,0.0,0.0,0.0
6,0.0,0.0,0.0,0.14306109193756383,0.4389979627745939,0.284403101654343,0.13353784363349916
0,0.4778164516642778,0.30714825432216736,0.1556726566509175,0.05936263736263736,0.0,0.0,0.0
1,0.0447032967032967,0.31742925188611515,0.4740645551060835,0.16380289630450462,0.0,0.0,0.0
4,0.0,0.0,0.0,0.26463828085170926,0.6647627072893385,0.04498241364669848,0.02561659821225377
1,0.008717752835399894,0.3915080856340666,0.4989742124422114,0.1007999490883221,0.0,0.0,0.0
3,0.008717752835399894,0.34239881107024656,0.5520136982089698,0.09686973788538364,0.0,0.0,0.0
1,0.0447032967032967,0.31742925188611515,0.4740645551060835,0.16380289630450462,0.0,0.0,0.0
3,0.006519950637597696,0.3022086641385266,0.5898825709093033,0.1013888143145724,0.0,0.0,0.0
1,0.006519950637597696,0.3022086641385266,0.5898825709093033,0.1013888143145724,0.0,0.0,0.0
1,0.4778164516642778,0.30714825432216736,0.1556726566509175,0.05936263736263736,0.0,0.0,0.0
