prediction_0_for_Female_1_for_Male,target
0.9556129134873185,1
0.07535515047469331,0
0.9312109999941421,1
0.07215824756470063,0
0.6315395621023893,0
0.6520829928569863,1
0.8370963425128437,1
0.8599571447813169,1
0.7806903582126634,0
0.7816971492505123,1
0.03607391737994112,0
0.972316393022613,1
0.8162740576386455,0
0.8000074665511857,1
0.03026856629670918,0
0.9654193329879694,1
0.9125004158058027,1
0.9781063596690075,1
0.7073678273336768,1
0.09461566667593424,0
0.5206837722038168,1
0.11694144989757671,0
0.6328946328977677,0
0.6752563788142613,1
0.7167528192796159,1
0.8738025326345874,1
0.8093794114242628,0
0.8077493482695894,1
0.7259787790342437,1
0.756449925345128,0
0.5969445187264301,0
0.525198677996914,1
0.7093840172215694,0
0.3946274309830546,1
0.9773133584204808,1
0.3163283721525727,0
0.7040494785225934,1
0.13243650875266988,1
0.4026180729127454,1
0.03756615073486501,0
0.48820200463680513,1
0.9180965864241677,1
0.048604590386354486,0
0.17540458027337266,1
0.008229481537336719,0
0.9077525845959898,1
0.05064021455643708,0
0.014807331554685993,0
0.1229716860474936,0
0.005508336177602127,0
0.9686675956476885,1
0.9912512155502714,1
0.008171644640666905,0
0.9915708584977471,1
0.00571041926280112,0
0.9822765380206623,1
0.9884276643617956,1
0.01715678459968566,0
0.004901274653204875,0
0.9905996512168094,1
0.005389883538811233,0
0.98843193692414,1
0.9679587222224845,1
0.012048761145008267,0
0.0048565792166452145,0
0.9926754568196134,1
0.0036260869647970237,0
0.011116118254917562,0
0.003645033524668488,0
0.0068341267847818144,0
0.9884029571857106,1
0.992569376267503,1
0.0034071776086422863,0
0.9961844278570471,1
0.9889455266538313,1
0.9784371275487792,1
0.007582551055057334,0
0.9892624652150023,1
0.017154860443831976,0
0.9963672513118195,1
0.011443964121127451,0
0.005905447002176128,0
0.9964022275973718,1
0.005145798705536089,0
0.003273074507311905,0
0.9904703854547053,1
0.004302814908793029,0
0.008880429123419952,0
0.004587192914632447,0
0.9883475477768222,1
0.006609127972089024,0
0.9880360079139905,1
0.004603429468236986,0
0.01875703492574299,0
0.0028528203968175435,0
0.9941854057633157,1
0.9870310494942617,1
0.00431346427677276,0
0.9945646112505372,1
0.9950650069293476,1
0.9948071874786674,1
0.007340071031752195,0
0.003280285009347525,0
0.00284323683820123,0
0.9945006912208701,1
0.007073711043429474,0
0.9944999680040646,1
0.0046021649418112815,0
0.006758334023271082,0
0.994060231455011,1
0.9865088953036311,1
0.9944988807257973,1
0.9950727089386625,1
0.9870799238954708,1
0.9947693731183014,1
0.9953537400644589,1
0.006487078506122274,0
0.9931616108638085,1
0.9878308424435085,1
0.004312956732358439,0
0.9947629345451713,1
0.00659788629689375,0
0.00328028496994094,0
0.0028700448978622277,0
0.9947734175074917,1
0.003223160364831669,0
0.0043129094490626215,0
0.004646256794458642,0
0.00328028496980916,0
0.994344158823028,1
0.00459097936362825,0
0.01107538675343977,0
0.0030175269840965447,0
0.9864090456740756,1
0.9939135191008139,1
0.005877016138091537,0
0.9965116582782757,1
0.004325612006272636,0
0.006991235223259648,0
0.9934455427811697,1
0.9932753809983801,1
0.006536104851442302,0
0.9944949409624998,1
0.005491343658403436,0
0.006533369747663802,0
0.9946491996304259,1
0.005495512825161163,0
0.0068617530870143046,0
0.14748505767670395,0
0.9634351808549502,1
0.21550035098818987,0
0.10382890195049364,0
0.14491438401819925,1
0.12542534463043833,1
0.7886101304597867,1
0.7713315278354317,1
0.1266062657880875,0
0.1645614747497105,0
0.7689475957408436,1
0.7778057117659198,1
0.05356992365708918,0
0.27700198117877145,0
0.7858631191302363,1
0.8398099683292916,1
0.09846766211583202,0
0.2040136545559426,0
0.05412609045792424,0
0.9788257524049829,1
0.09176383910024011,0
0.9715409071273674,1
0.02497379273299247,0
0.913181937893153,1
0.1453043894050521,0
0.05767932611497913,0
0.9398748269020666,1
0.05774972238781867,0
0.9281610558089989,1
