target,prediction_0_for_Female_1_for_Male
1,0.9701157654647795
0,0.13266890820999272
1,0.9444000795746698
0,0.21913229333203266
0,0.9061197797151752
1,0.23535057851674593
1,0.9307571273896983
1,0.6379202351348907
0,0.9049770223076034
1,0.8468723492751454
0,0.325694084701586
1,0.24197411978456537
0,0.9195321076535219
1,0.9153008719567615
0,0.3829217135007581
1,0.2799828881249921
1,0.6304314269567135
1,0.40433908685322506
1,0.8745169335879899
0,0.47279239919190347
1,0.9199338500630455
0,0.14989230638286122
0,0.10147970424087262
1,0.14922984095932026
1,0.9010462987455327
1,0.11056933867617726
0,0.8961494572466739
1,0.5653852699414005
1,0.8527378886548569
0,0.16157075382214395
0,0.23537406000604444
1,0.5141261092217692
0,0.9212355483226752
1,0.10963857519743421
1,0.4334914988386558
0,0.44753642783496816
1,0.9027016811079379
1,0.14235299843288715
1,0.1533850273135421
0,0.8008353087355649
1,0.2109542588530393
1,0.8601329918939354
0,0.8403993463573907
1,0.30046109780160457
0,0.16109981468681675
1,0.8700728704454108
0,0.1395012512664641
0,0.1616677729284328
0,0.13640442124693195
0,0.252983814049106
1,0.8713718138856069
1,0.8286295964011018
0,0.24994806063091202
1,0.8411482240062794
0,0.15749041465116528
1,0.8442667368884417
1,0.8769532737455142
0,0.14053401868573456
0,0.15157768340387498
1,0.875202357985222
0,0.256494191990477
1,0.878193060390623
1,0.8666923704659811
0,0.12227251979780045
0,0.18236293894101643
1,0.8668302755033981
0,0.24721002255569163
0,0.18787613337944525
0,0.2408037721483949
0,0.12378324473442015
1,0.8005091737143405
1,0.8706872343298377
0,0.24772092572230056
1,0.924060506255717
1,0.8180406384539154
1,0.75652453266148
0,0.1911362639023522
1,0.8225650372029163
0,0.14039009609495037
1,0.9060955408101368
0,0.1616433441744976
0,0.19592681488786287
1,0.9282577904782244
0,0.2008076260403208
0,0.2652767600919335
1,0.8894685635791595
0,0.1908536196372873
0,0.15210301150044522
0,0.2057789081946481
1,0.8029191037857494
0,0.17119002893356738
1,0.8076266604051813
0,0.1487329991136823
0,0.21548032740566742
0,0.12794837577547824
1,0.8971878748740986
1,0.8122480645148826
0,0.12026355175114924
1,0.8939752464940685
1,0.9122332673715292
1,0.9089550007385376
0,0.22580403232655225
0,0.11774396618310977
0,0.13479897957565226
1,0.9092462156687339
0,0.18434989486805517
1,0.9058678895691862
0,0.1605008377744976
0,0.18890703523041688
1,0.8826988044756926
1,0.8255988589865143
1,0.9026873087241033
1,0.9077486842683369
1,0.8298794596467325
1,0.8994111941706975
1,0.9102321898229355
0,0.1982793795873893
1,0.8748724164353732
1,0.8340761102436941
0,0.10213960443569765
1,0.8960374889009498
0,0.24748545769427502
0,0.1308026170440956
0,0.06274617347486405
1,0.8963653107079682
0,0.16674609470011845
0,0.09881853072666977
0,0.1773483019620886
0,0.13425394184819833
1,0.8711899018126881
0,0.17634580085212231
0,0.2717575476747801
0,0.12612702432556597
1,0.7005773514890105
1,0.836419397331769
0,0.20342400111837564
1,0.9148854693932663
0,0.0788455421013832
0,0.19523819724032368
1,0.6842407158826711
1,0.8453721208744052
0,0.1895290091153529
1,0.8571588507364323
0,0.20431652258469718
0,0.18394860961391898
1,0.9227914149281152
0,0.19049409651465374
0,0.18447819817414515
0,0.16469231738494367
1,0.8831203010785038
0,0.1452191271334613
0,0.14234139531277498
1,0.12264044417645084
1,0.0951850109913531
1,0.20407221516083032
1,0.1374148594436424
0,0.8767008384753233
0,0.8552153741636783
1,0.12545185320740226
1,0.1360287228871159
0,0.8866948603337781
0,0.7492768044972279
1,0.17380910558518656
1,0.8775339658937609
0,0.10909695476886883
0,0.13774921119198832
0,0.17265422754019344
1,0.7972673712928877
0,0.18893844936262
1,0.7642418783176068
0,0.21500603939434887
1,0.8582911983737718
0,0.13968243054049065
0,0.22480597611592826
1,0.8668929307180999
0,0.2018940001179372
1,0.7685180678991846
