target,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24
3,0.13775528762480105,0.010288147691552578,0.002076926764808551,0.6292747564764628,0.19692629920770982,0.017363277290987484,0.006315304943677651
0,0.16389481291456737,0.03961126191267257,0.010000170685255572,0.5480067475247453,0.20814935477464983,0.016880494080622456,0.013457158107487039
3,0.0067944455145996984,0.014840176630801154,0.004684743027424423,0.09506123004530015,0.24231097422242204,0.5758854850465622,0.06042294551289037
1,0.03610900107899298,0.3812902888181521,0.5397648283484092,0.042476347596924875,0.00030691701499870494,3.9266633239685074e-05,1.335050928233127e-05
3,0.028171577309770348,0.36244118692932814,0.4347686658515428,0.16420413696966718,0.009190199392801883,0.0008497328580502497,0.0003745006888392841
2,0.0036919951437224307,0.17200503309235027,0.8189596296731787,0.005292846684401519,2.8986547659065094e-05,1.9158200849089607e-05,2.350657839089536e-06
1,0.12408890475821623,0.36155769434824897,0.27528868730586403,0.21400349103280558,0.00951498093224308,0.013463241884928872,0.0020829997376931187
2,0.001413052642626252,0.20304416469032324,0.7904672909171231,0.005023930317438208,2.1843332338816583e-05,2.678643407545925e-05,2.9316660750901392e-06
2,0.049967088290585306,0.42070798012079363,0.5169261543615342,0.012138143863064787,0.00017261335680099447,6.420501049537083e-05,2.3814996725581562e-05
1,0.010325435321962432,0.38590326382794565,0.49331489229995523,0.10961719410196648,0.0005457046700636812,0.00022644404304824256,6.706573505828318e-05
6,0.0009065818782961415,0.001930857462353416,0.0006330149858547199,0.21152478416445905,0.4775116007594032,0.267626696061306,0.0398664646883275
0,0.49319014273552364,0.10447055788889278,0.029337011686986523,0.31308930410504626,0.05348084648841559,0.0038727377390861714,0.002559399356048837
1,0.002305121866324391,0.3206338140546236,0.6036565645722972,0.07294080132937536,0.000252652035959415,0.0001796099585941832,3.143618282595611e-05
4,0.0072618957039346475,0.0011433513815777804,0.0001352916931688533,0.24183321338841182,0.5890478148714752,0.11007236651571484,0.05050606644571677
1,0.008239171733841632,0.4005347271924316,0.5701484026123183,0.020779235849946374,8.661088288132351e-05,0.00017314704159633037,3.870468698448895e-05
3,0.005760089429021298,0.3686719970379938,0.6043284071397057,0.02078578971308429,0.00013994237470963083,0.0002498687680020105,6.39055374832009e-05
1,0.0032601607061042855,0.31106337003891243,0.6135498060297846,0.07149788902214106,0.0003524475453885744,0.00022969608103594428,4.663057663286843e-05
3,0.00784810362090186,0.3237443787963405,0.6461299522171204,0.021616633130904537,0.00020341456290893145,0.0003626966881136201,9.482098371028646e-05
1,0.009390143097281848,0.3329408312443835,0.6354970114450862,0.021516980604094463,0.00021761048101421343,0.0003393495076272653,9.80736205124296e-05
1,0.23092097285350516,0.1804472193247636,0.07799259896814713,0.4496511666919931,0.05364336297662805,0.005205207223772041,0.0021394719611908253
5,0.0008722075532901993,0.004076809663874375,0.001566921797402351,0.08475219448738773,0.25026725204432554,0.5772768546329211,0.08118775982079876
0,0.42376688580488364,0.14626464730739033,0.05184190602563784,0.33509232864903726,0.040439717687157574,0.0016218407488678796,0.0009726737770254081
5,0.0007657884250850347,0.001615012246871421,0.00045746011368758,0.20895731663908138,0.508426512066222,0.23191315530365098,0.04786475520540161
