target,prediction_0_for_HOF_1_for_NOT
0,1.0777630381480801e-18
1,0.9999989060669346
0,3.559628095719241e-31
1,0.8458245272473469
0,5.015412160314943e-27
0,8.191452739727983e-13
0,3.413157531056445e-21
0,1.8533127170822213e-15
0,4.4727371139189e-34
0,5.419301049039879e-33
0,1.0044785711731237e-25
0,2.820176012804098e-09
0,2.1436853808242767e-33
1,0.9999889332162707
0,2.4870811155637532e-30
1,0.9999999989778521
1,0.9593522303469676
0,0.0025590568391508197
0,5.1109470391204204e-11
0,1.6140885340692672e-15
0,1.5045875551650412e-09
0,3.2314010764138826e-07
0,1.753521985191587e-12
0,0.00016162221785648369
1,0.9991609204414883
0,2.1372283357239053e-30
1,0.9999999618571708
0,8.681983173466252e-29
0,4.109467706159213e-29
0,7.365729044429715e-13
1,0.9970319426717225
1,0.9967624140312642
0,0.0017517116028963236
0,1.2924803088091944e-11
1,0.9842981563394992
0,5.305527993991301e-05
0,6.928674709740904e-15
0,0.0001832436600272639
1,0.9999630000322676
0,0.0005399953906867979
0,2.3515738660680708e-29
1,0.6063204532190355
0,3.575998578112382e-29
1,0.9997828972552167
0,0.2640171859675974
1,0.9999970803057602
0,1.9578353070796995e-30
0,2.986269418347718e-19
0,3.602061721871273e-24
0,1.532850947217169e-33
1,0.999999999501407
1,0.999999994812651
0,8.150642947080923e-12
1,0.7801049935408171
0,1.0846400102166507e-09
0,3.1511608549707345e-28
0,6.261722372982695e-25
0,9.142188418146525e-09
1,0.7801049935408171
1,0.7314733219805596
0,1.8901373110682563e-31
0,5.913915709494601e-27
1,0.9999999900409889
0,9.421362912043643e-17
0,1.612699004663392e-05
1,0.9999899586506232
1,0.6357018388647875
0,3.749060500252382e-09
0,0.944949733638596
1,0.9881202659589593
1,0.9999185277913843
0,4.747143246405527e-27
1,0.9970543247233802
0,0.04682512962958782
1,0.9955042195758118
0,9.240640850666388e-11
1,0.9999989699359718
1,0.7801049935408171
0,1.2676571007490856e-28
1,0.9941447240792984
1,0.9953267541199002
0,1.2818598430902334e-32
0,1.3255860144514335e-29
0,1.5342773960134933e-39
1,0.9999898143946028
0,1.7658983185483746e-36
0,1.366376850511232e-29
0,2.302575544421458e-13
1,0.9583079724746847
1,0.7684821214331814
0,0.00028979548506041737
0,0.0009625287467482159
0,5.427070705979536e-25
0,4.0295808203418005e-09
0,1.3674030406563074e-06
1,0.9999999977612968
0,9.19202035870166e-26
1,0.7469694558864918
0,2.2781893452258173e-28
0,9.033244618668113e-41
0,1.0826761768039188e-24
1,0.9999959643593416
1,0.6019428251163829
1,0.999993416850124
0,1.3309896080575124e-08
0,1.6430984777196772e-12
1,0.9999999995707112
1,0.9999508169116038
1,0.9999983915207664
0,1.5049086549751385e-20
1,0.9999995783852808
0,2.1716255022119723e-07
0,1.8384737369165972e-13
0,0.01650564675114661
0,1.5773233692204338e-10
1,0.9999993510958812
0,1.5740497113646565e-11
0,8.368275868681397e-10
0,3.3002978776445445e-43
0,3.1378914431451432e-25
1,0.9996700771217419
1,0.9971901829977367
1,0.9999563648302705
1,0.9999808647324177
0,7.580055529638711e-06
0,1.9078755542226114e-35
1,0.6001197516082359
1,0.9999999541073467
1,0.9925634850231867
